,idx,tokens,class,sentiment
40168,18372,``,I-Food,positive
40169,18372,Розана,I-Food,positive
40170,18372,'',I-Food,positive
40171,18372,всем,O,no
40172,18372,советую,O,no
40173,18372,попробовать.На,O,no
40174,18372,самом,O,no
40175,18372,деле,O,no
40176,18372,в,O,no
40177,18372,12,O,no
40178,18372,закрывается,O,no
40179,18372,только,O,no
40180,18372,кухня,O,no
40181,18372,",",O,no
40182,18372,а,O,no
40183,18372,бар,B-Service,positive
40184,18372,работает,B-Service,positive
40185,18372,до,O,no
40186,18372,последнего,O,no
40187,18372,клиента,O,no
40188,18372,!,O,no
40189,18372,Всем,O,no
40190,18372,советую,O,no
40191,18372,туда,O,no
40192,18372,сходить,O,no
40193,18372,.,O,no
42320,5928,Добрый,O,no
42321,5928,день,O,no
42322,5928,!,O,no
42323,5928,Часто,O,no
42324,5928,ходим,O,no
42325,5928,с,O,no
42326,5928,молодым,O,no
42327,5928,человеком,O,no
42328,5928,и,O,no
42329,5928,друзьями,O,no
42330,5928,в,O,no
42331,5928,Тан,B-Whole,neutral
42332,5928,Жен,I-Whole,neutral
42333,5928,.,O,no
42334,5928,Первый,O,no
42335,5928,раз,O,no
42336,5928,попали,O,no
42337,5928,туда,O,no
42338,5928,случайно,O,no
42339,5928,этим,O,no
42340,5928,летом,O,no
42341,5928,",",O,no
42342,5928,по,O,no
42343,5928,рекомендации,O,no
42344,5928,коллег,O,no
42345,5928,с,O,no
42346,5928,работы,O,no
42347,5928,.,O,no
42348,5928,Понравилось,O,no
42349,5928,все,O,no
42350,5928,.,O,no
42351,5928,Интерьер,B-Interior,negative
42352,5928,конечно,O,no
42353,5928,оооочень,O,no
42354,5928,демократичный,O,no
42355,5928,",",O,no
42356,5928,но,O,no
42357,5928,какая,O,no
42358,5928,по,O,no
42359,5928,сути,O,no
42360,5928,разница,O,no
42361,5928,",",O,no
42362,5928,если,O,no
42363,5928,кухня,B-Food,positive
42364,5928,отличная,O,no
42365,5928,.,O,no
42366,5928,Всегда,O,no
42367,5928,заказываем,O,no
42368,5928,салат,B-Food,positive
42369,5928,из,I-Food,positive
42370,5928,свиных,I-Food,positive
42371,5928,ушей,I-Food,positive
42372,5928,",",O,no
42373,5928,часто,O,no
42374,5928,берем,O,no
42375,5928,утку,B-Food,positive
42376,5928,и,O,no
42377,5928,баклажаны,B-Food,positive
42378,5928,.,O,no
42379,5928,В,O,no
42380,5928,последний,O,no
42381,5928,раз,O,no
42382,5928,заказали,O,no
42383,5928,лапшу,B-Food,negative
42384,5928,с,I-Food,negative
42385,5928,креветками,I-Food,negative
42386,5928,-,O,no
42387,5928,так,O,no
42388,5928,себе,O,no
42389,5928,(,O,no
42390,5928,на,O,no
42391,5928,мой,O,no
42392,5928,субъективный,O,no
42393,5928,взгляд,O,no
42394,5928,),O,no
42395,5928,.,O,no
42396,5928,Народу,O,no
42397,5928,в,O,no
42398,5928,ресторанчике,O,no
42399,5928,на,O,no
42400,5928,В.О,O,no
42401,5928,.,O,no
42402,5928,обычно,O,no
42403,5928,много,O,no
42404,5928,",",O,no
42405,5928,официантки,B-Service,positive
42406,5928,очень,O,no
42407,5928,приветливые,O,no
42408,5928,и,O,no
42409,5928,всегда,O,no
42410,5928,подскажут,B-Service,positive
42411,5928,и,O,no
42412,5928,посоветуют,B-Service,positive
42413,5928,.,O,no
42414,5928,Всегда,O,no
42415,5928,в,O,no
42416,5928,зале,O,no
42417,5928,хотя,O,no
42418,5928,бы,O,no
42419,5928,один,O,no
42420,5928,столик,O,no
42421,5928,занят,O,no
42422,5928,китайцами,O,no
42423,5928,(,O,no
42424,5928,которые,O,no
42425,5928,там,O,no
42426,5928,частые,O,no
42427,5928,гости,O,no
42428,5928,),O,no
42429,5928,",",O,no
42430,5928,что,O,no
42431,5928,еще,O,no
42432,5928,раз,O,no
42433,5928,говорит,O,no
42434,5928,о,O,no
42435,5928,том,O,no
42436,5928,",",O,no
42437,5928,что,O,no
42438,5928,кухня,B-Food,positive
42439,5928,действительно,O,no
42440,5928,соответствует,O,no
42441,5928,уровню,O,no
42442,5928,национальных,O,no
42443,5928,блюд,O,no
42444,5928,в,O,no
42445,5928,поднебесной,O,no
42446,5928,.,O,no
42447,5928,В,O,no
42448,5928,общем,O,no
42449,5928,",",O,no
42450,5928,если,O,no
42451,5928,хотите,O,no
42452,5928,хорошо,O,no
42453,5928,провести,B-Whole,positive
42454,5928,время,I-Whole,positive
42455,5928,",",O,no
42456,5928,вкусно,O,no
42457,5928,",",O,no
42458,5928,сытно,O,no
42459,5928,и,O,no
42460,5928,достаточно,O,no
42461,5928,бюджетно,B-Price,positive
42462,5928,(,O,no
42463,5928,по,O,no
42464,5928,сравнению,O,no
42465,5928,даже,O,no
42466,5928,с,O,no
42467,5928,суши,O,no
42468,5928,барами,O,no
42469,5928,),O,no
42470,5928,покушать,B-Food,positive
42471,5928,-,O,no
42472,5928,идите,O,no
42473,5928,в,O,no
42474,5928,Тан,B-Whole,positive
42475,5928,Жен,I-Whole,positive
42476,5928,!,O,no
43495,36126,Никогда,O,no
43496,36126,до,O,no
43497,36126,этого,O,no
43498,36126,не,O,no
43499,36126,писал,O,no
43500,36126,отзывы,O,no
43501,36126,",",O,no
43502,36126,но,O,no
43503,36126,эмоции,O,no
43504,36126,переполняют,O,no
43505,36126,.,O,no
43506,36126,Пришлось,O,no
43507,36126,специально,O,no
43508,36126,зарегистрироваться,O,no
43509,36126,.,O,no
43510,36126,13,O,no
43511,36126,апреля,O,no
43512,36126,у,O,no
43513,36126,нас,O,no
43514,36126,был,O,no
43515,36126,банкет,O,no
43516,36126,в,O,no
43517,36126,``,B-Whole,neutral
43518,36126,Старом,I-Whole,neutral
43519,36126,Пловдиве,I-Whole,neutral
43520,36126,'',I-Whole,neutral
43521,36126,.,O,no
43522,36126,Не,O,no
43523,36126,могу,O,no
43524,36126,не,O,no
43525,36126,написать,O,no
43526,36126,отзыв,O,no
43527,36126,",",O,no
43528,36126,поскольку,O,no
43529,36126,до,O,no
43530,36126,сих,O,no
43531,36126,пор,O,no
43532,36126,нахожусь,O,no
43533,36126,под,O,no
43534,36126,впечатлением,O,no
43535,36126,от,O,no
43536,36126,посещения,B-Whole,positive
43537,36126,этого,O,no
43538,36126,места,B-Whole,positive
43539,36126,.,O,no
43540,36126,На,O,no
43541,36126,банкете,O,no
43542,36126,были,O,no
43543,36126,люди,O,no
43544,36126,разного,O,no
43545,36126,возраста,O,no
43546,36126,и,O,no
43547,36126,не,O,no
43548,36126,было,O,no
43549,36126,ни,O,no
43550,36126,одного,O,no
43551,36126,",",O,no
43552,36126,кому,O,no
43553,36126,бы,O,no
43554,36126,не,O,no
43555,36126,понравилось,O,no
43556,36126,что-либо,O,no
43557,36126,.,O,no
43558,36126,Замечательно,O,no
43559,36126,всё,O,no
43560,36126,:,O,no
43561,36126,и,O,no
43562,36126,помещение,B-Interior,positive
43563,36126,(,O,no
43564,36126,сидели,O,no
43565,36126,в,O,no
43566,36126,центральном,B-Interior,positive
43567,36126,зале,I-Interior,positive
43568,36126,второго,O,no
43569,36126,этажа,O,no
43570,36126,),O,no
43571,36126,и,O,no
43572,36126,кухня,B-Food,positive
43573,36126,",",O,no
43574,36126,и,O,no
43575,36126,внешний,B-Interior,positive
43576,36126,вид,I-Interior,positive
43577,36126,стола,I-Interior,positive
43578,36126,.,O,no
43579,36126,Но,O,no
43580,36126,больше,O,no
43581,36126,всего,O,no
43582,36126,порадовали,O,no
43583,36126,сотрудники,B-Service,positive
43584,36126,-,O,no
43585,36126,администратор,B-Service,positive
43586,36126,",",O,no
43587,36126,которая,O,no
43588,36126,помогла,B-Service,positive
43589,36126,грамотно,O,no
43590,36126,составить,O,no
43591,36126,заказ,O,no
43592,36126,",",O,no
43593,36126,а,O,no
43594,36126,так,O,no
43595,36126,же,O,no
43596,36126,официант,B-Service,positive
43597,36126,Мария,O,no
43598,36126,",",O,no
43599,36126,работа,B-Service,positive
43600,36126,которой,O,no
43601,36126,выше,O,no
43602,36126,всяких,O,no
43603,36126,похвал.Приветливая,O,no
43604,36126,",",O,no
43605,36126,улыбчивая,O,no
43606,36126,",",O,no
43607,36126,все,O,no
43608,36126,приносила,B-Service,positive
43609,36126,и,O,no
43610,36126,уносила,B-Service,positive
43611,36126,вовремя,O,no
43612,36126,",",O,no
43613,36126,спрашивала,B-Service,positive
43614,36126,все,O,no
43615,36126,ли,O,no
43616,36126,нравится,O,no
43617,36126,",",O,no
43618,36126,советовала,B-Service,positive
43619,36126,по,O,no
43620,36126,до,O,no
43621,36126,заказам,O,no
43622,36126,.,O,no
43623,36126,Ранее,O,no
43624,36126,я,O,no
43625,36126,был,O,no
43626,36126,во,O,no
43627,36126,многих,O,no
43628,36126,ресторанах,B-Whole,neutral
43629,36126,",",O,no
43630,36126,но,O,no
43631,36126,обслуживание,B-Service,positive
43632,36126,в,O,no
43633,36126,этом,O,no
43634,36126,-,O,no
43635,36126,на,O,no
43636,36126,высшем,O,no
43637,36126,уровне,O,no
43638,36126,.,O,no
43639,36126,Спасибо,O,no
43640,36126,коллективу,B-Whole,positive
43641,36126,!,O,no
43642,36126,Непременно,O,no
43643,36126,посетим,O,no
43644,36126,вас,O,no
43645,36126,ещё,O,no
43646,36126,и,O,no
43647,36126,будем,O,no
43648,36126,советовать,O,no
43649,36126,ваш,O,no
43650,36126,ресторан,B-Whole,positive
43651,36126,нашим,O,no
43652,36126,друзьям,O,no
43653,36126,.,O,no
45039,20397,Первый,O,no
45040,20397,раз,O,no
45041,20397,заглянули,O,no
45042,20397,в,O,no
45043,20397,Набережную,B-Whole,positive
45044,20397,и,O,no
45045,20397,остались,O,no
45046,20397,ОЧЕНЬ,O,no
45047,20397,довольны,O,no
45048,20397,проведенным,B-Whole,positive
45049,20397,вечером,I-Whole,positive
45050,20397,!,O,no
45051,20397,!,O,no
45052,20397,!,O,no
45053,20397,не,O,no
45054,20397,было,O,no
45055,20397,ни,O,no
45056,20397,одного,O,no
45057,20397,негативного,O,no
45058,20397,момента,O,no
45059,20397,",",O,no
45060,20397,что,O,no
45061,20397,редко,O,no
45062,20397,бывает,O,no
45063,20397,!,O,no
45064,20397,=,O,no
45065,20397,),O,no
45066,20397,Ресторан,B-Whole,positive
45067,20397,огромный,O,no
45068,20397,!,O,no
45069,20397,!,O,no
45070,20397,но,O,no
45071,20397,при,O,no
45072,20397,этом,O,no
45073,20397,очень,O,no
45074,20397,уютный,O,no
45075,20397,и,O,no
45076,20397,действительно,O,no
45077,20397,МНОГО,O,no
45078,20397,места,O,no
45079,20397,!,O,no
45080,20397,столики,B-Interior,positive
45081,20397,не,O,no
45082,20397,стоят,O,no
45083,20397,впритык,O,no
45084,20397,",",O,no
45085,20397,думаю,O,no
45086,20397,",",O,no
45087,20397,даже,O,no
45088,20397,при,O,no
45089,20397,большом,O,no
45090,20397,количестве,O,no
45091,20397,народа,O,no
45092,20397,посетители,O,no
45093,20397,не,O,no
45094,20397,чувствуют,O,no
45095,20397,себя,O,no
45096,20397,селедками,O,no
45097,20397,в,O,no
45098,20397,бочке,O,no
45099,20397,(,O,no
45100,20397,мы,O,no
45101,20397,были,O,no
45102,20397,во,O,no
45103,20397,вторник,O,no
45104,20397,",",O,no
45105,20397,было,O,no
45106,20397,совсем,O,no
45107,20397,просторно,O,no
45108,20397,),O,no
45109,20397,.,O,no
45110,20397,Местное,O,no
45111,20397,пиво,B-Food,positive
45112,20397,понравилось,O,no
45113,20397,сразу,O,no
45114,20397,),O,no
45115,20397,),O,no
45116,20397,),O,no
45117,20397,попробовали,B-Food,positive
45118,20397,почти,O,no
45119,20397,все,O,no
45120,20397,!,O,no
45121,20397,Малиновое,B-Food,positive
45122,20397,``,I-Food,positive
45123,20397,Аптекарское,I-Food,positive
45124,20397,'',I-Food,positive
45125,20397,-,O,no
45126,20397,очень,O,no
45127,20397,оригинально,O,no
45128,20397,!,O,no
45129,20397,Обслуживание,B-Service,positive
45130,20397,замечательное,O,no
45131,20397,!,O,no
45132,20397,все,O,no
45133,20397,вовремя,O,no
45134,20397,",",O,no
45135,20397,напитки,B-Food,positive
45136,20397,-,O,no
45137,20397,практически,O,no
45138,20397,моментально,O,no
45139,20397,!,O,no
45140,20397,милая,O,no
45141,20397,девушка,B-Service,positive
45142,20397,Анна,O,no
45143,20397,нам,O,no
45144,20397,все,O,no
45145,20397,рассказала,B-Service,positive
45146,20397,и,O,no
45147,20397,дала,O,no
45148,20397,дельные,O,no
45149,20397,советы,B-Service,positive
45150,20397,по,I-Service,positive
45151,20397,меню,I-Service,positive
45152,20397,",",O,no
45153,20397,четко,O,no
45154,20397,и,O,no
45155,20397,быстро,O,no
45156,20397,.,O,no
45157,20397,Было,O,no
45158,20397,очень,O,no
45159,20397,приятно,O,no
45160,20397,пообщаться,O,no
45161,20397,с,O,no
45162,20397,ней,O,no
45163,20397,",",O,no
45164,20397,спасибо,O,no
45165,20397,!,O,no
45166,20397,Салаты,B-Food,positive
45167,20397,вкусные,O,no
45168,20397,",",O,no
45169,20397,свинина,B-Food,positive
45170,20397,с,I-Food,positive
45171,20397,сыром,I-Food,positive
45172,20397,Фета,I-Food,positive
45173,20397,",",I-Food,positive
45174,20397,фисташками,I-Food,positive
45175,20397,и,I-Food,positive
45176,20397,грибным,I-Food,positive
45177,20397,соусом,I-Food,positive
45178,20397,-,O,no
45179,20397,это,O,no
45180,20397,просто,O,no
45181,20397,восторг,O,no
45182,20397,!,O,no
45183,20397,!,O,no
45184,20397,!,O,no
45185,20397,Паста,B-Food,positive
45186,20397,с,I-Food,positive
45187,20397,морепродуктами,I-Food,positive
45188,20397,в,O,no
45189,20397,пергаменте,O,no
45190,20397,-,O,no
45191,20397,очень,O,no
45192,20397,оригинально,O,no
45193,20397,",",O,no
45194,20397,шикарный,O,no
45195,20397,томатный,B-Food,positive
45196,20397,соус,I-Food,positive
45197,20397,",",O,no
45198,20397,тонкий,O,no
45199,20397,вкус,B-Food,positive
45200,20397,",",O,no
45201,20397,веточки,O,no
45202,20397,тимьяна,B-Food,positive
45203,20397,-,O,no
45204,20397,очень,O,no
45205,20397,пикантно,O,no
45206,20397,!,O,no
45207,20397,Хочу,O,no
45208,20397,сказать,O,no
45209,20397,",",O,no
45210,20397,что,O,no
45211,20397,в,O,no
45212,20397,меню,B-Food,positive
45213,20397,очень,O,no
45214,20397,много,O,no
45215,20397,оригинальных,O,no
45216,20397,блюд,B-Food,positive
45217,20397,",",O,no
45218,20397,и,O,no
45219,20397,в,O,no
45220,20397,Набережную,B-Whole,positive
45221,20397,определенно,O,no
45222,20397,стоит,O,no
45223,20397,ходить,O,no
45224,20397,за,O,no
45225,20397,свежими,O,no
45226,20397,кулинарными,O,no
45227,20397,впечатлениями,O,no
45228,20397,!,O,no
45229,20397,Мы,O,no
45230,20397,обязательно,O,no
45231,20397,придем,O,no
45232,20397,туда,O,no
45233,20397,снова,O,no
45234,20397,и,O,no
45235,20397,",",O,no
45236,20397,безусловно,O,no
45237,20397,",",O,no
45238,20397,будем,O,no
45239,20397,рекомендовать,O,no
45240,20397,это,O,no
45241,20397,место,B-Whole,positive
45242,20397,своим,O,no
45243,20397,друзьям,O,no
45244,20397,!,O,no
45734,9878,Пришли,O,no
45735,9878,в,O,no
45736,9878,данное,O,no
45737,9878,заведение,B-Whole,neutral
45738,9878,4,O,no
45739,9878,июня,O,no
45740,9878,2014,O,no
45741,9878,года,O,no
45742,9878,покушать,B-Food,neutral
45743,9878,шашлык,B-Food,neutral
45744,9878,...,O,no
45745,9878,Заказали,B-Service,neutral
45746,9878,из,O,no
45747,9878,говядины,B-Food,neutral
45748,9878,и,O,no
45749,9878,свинины,B-Food,neutral
45750,9878,.,O,no
45751,9878,Сидели,O,no
45752,9878,ждали,B-Service,negative
45753,9878,заказ,O,no
45754,9878,минут,O,no
45755,9878,30,O,no
45756,9878,",",O,no
45757,9878,потом,O,no
45758,9878,к,O,no
45759,9878,нам,O,no
45760,9878,подошел,O,no
45761,9878,человек,B-Service,negative
45762,9878,``,O,no
45763,9878,на,O,no
45764,9878,кочерге,O,no
45765,9878,'',O,no
45766,9878,и,O,no
45767,9878,сказал,O,no
45768,9878,",",O,no
45769,9878,что,O,no
45770,9878,он,O,no
45771,9878,очень,O,no
45772,9878,извиняется,O,no
45773,9878,и,O,no
45774,9878,что,O,no
45775,9878,шашлык,O,no
45776,9878,скоро,O,no
45777,9878,принесут,O,no
45778,9878,...,O,no
45779,9878,через,O,no
45780,9878,минут,O,no
45781,9878,10,O,no
45782,9878,нам,O,no
45783,9878,принесли,B-Service,negative
45784,9878,холодное,O,no
45785,9878,мясо,B-Food,negative
45786,9878,(,O,no
45787,9878,причем,O,no
45788,9878,что,O,no
45789,9878,мы,O,no
45790,9878,взяли,O,no
45791,9878,2,O,no
45792,9878,разных,O,no
45793,9878,),O,no
45794,9878,...,O,no
45795,9878,Когда,O,no
45796,9878,мы,O,no
45797,9878,сказали,O,no
45798,9878,",",O,no
45799,9878,что,O,no
45800,9878,шашлык,B-Food,negative
45801,9878,холодный,O,no
45802,9878,перед,O,no
45803,9878,нами,O,no
45804,9878,снова,O,no
45805,9878,извинился,O,no
45806,9878,все,O,no
45807,9878,тот,O,no
45808,9878,же,O,no
45809,9878,мужчина,B-Service,negative
45810,9878,и,O,no
45811,9878,предложил,O,no
45812,9878,его,O,no
45813,9878,подогреть,O,no
45814,9878,...,O,no
45815,9878,на,O,no
45816,9878,вкус,B-Food,negative
45817,9878,он,O,no
45818,9878,был,O,no
45819,9878,просто,O,no
45820,9878,отстой,O,no
45821,9878,(,O,no
45822,9878,мой,O,no
45823,9878,муж,O,no
45824,9878,половину,O,no
45825,9878,просто,O,no
45826,9878,не,O,no
45827,9878,съел,O,no
45828,9878,",",O,no
45829,9878,хотя,O,no
45830,9878,обычно,O,no
45831,9878,есть,O,no
45832,9878,все,O,no
45833,9878,",",O,no
45834,9878,что,O,no
45835,9878,не,O,no
45836,9878,приколочено,O,no
45837,9878,),O,no
45838,9878,...,O,no
45839,9878,Это,O,no
45840,9878,единственное,O,no
45841,9878,заведение,B-Whole,negative
45842,9878,",",O,no
45843,9878,в,O,no
45844,9878,котором,O,no
45845,9878,мы,O,no
45846,9878,не,O,no
45847,9878,оставили,O,no
45848,9878,на,O,no
45849,9878,чай,O,no
45850,9878,за,O,no
45851,9878,последние,O,no
45852,9878,5,O,no
45853,9878,лет,O,no
45854,9878,!,O,no
45855,9878,Никому,O,no
45856,9878,не,O,no
45857,9878,посоветую,O,no
45858,9878,еду,B-Food,negative
45859,9878,из,O,no
45860,9878,данного,O,no
45861,9878,заведения,B-Whole,negative
45862,9878,.,O,no
45863,9878,Хотя,O,no
45864,9878,счет,B-Service,positive
45865,9878,нам,I-Service,positive
45866,9878,принесли,I-Service,positive
45867,9878,за,O,no
45868,9878,минуту,O,no
45869,9878,.,O,no
